id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,snap_CA,snap_TX,snap_WI,sell_price,day_of_week,day_of_month,week_of_year,quarter,is_weekend,is_month_start,is_month_end,days_to_month_end,has_event,is_sporting_event,is_national_event,is_religious_event,is_cultural_event,is_snap_day,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,rolling_mean_28,rolling_std_28,rolling_max_7,rolling_min_7,price_mean,price_relative,price_change,item_encoded,store_encoded,dept_encoded,cat_encoded,pred_low,pred_mid,pred_high,in_interval
FOODS_3_491_CA_1_validation,FOODS_3_491,FOODS_3,FOODS,CA_1,CA,d_1889,30,2016-03-31,11609,Thursday,6,3,2016,,,0,0,0,1.6,3,31,13,1,0,0,1,0,0,0,0,0,0,0,3.0,13.0,16.0,13.0,4.0,15.0,16.0,14.0,6.35085296108589,13.0,6.076436202502002,13.607142857142858,7.0466135061291615,23.0,3.0,1.379498170412964,1.159842060189922,0.0,26,0,0,0,2.947564220108823,10.442956448041988,17.92595689157493,False
FOODS_3_491_CA_1_validation,FOODS_3_491,FOODS_3,FOODS,CA_1,CA,d_1890,14,2016-04-01,11609,Friday,7,4,2016,,,1,1,0,1.6,4,1,13,2,0,1,0,29,0,0,0,0,0,1,30.0,3.0,13.0,11.0,11.0,14.0,2.0,16.428571428571427,8.715066319448237,14.857142857142858,7.014897804586413,14.107142857142858,7.69000932289704,30.0,3.0,1.379498170412964,1.159842060189922,0.0,26,0,0,0,7.191879257362374,16.01508942123881,29.926919239041506,True
FOODS_3_491_CA_1_validation,FOODS_3_491,FOODS_3,FOODS,CA_1,CA,d_1891,9,2016-04-02,11610,Saturday,1,4,2016,,,1,0,1,1.6,5,2,13,2,1,0,0,28,0,0,0,0,0,1,14.0,30.0,3.0,23.0,21.0,20.0,28.0,16.857142857142858,8.4740500240159,15.071428571428571,6.933356227068436,14.535714285714286,7.315544803170559,30.0,3.0,1.379498170412964,1.159842060189922,0.0,26,0,0,0,10.503480916538523,24.43043536419628,33.45292625380405,False
FOODS_3_491_CA_1_validation,FOODS_3_491,FOODS_3,FOODS,CA_1,CA,d_1892,11,2016-04-03,11610,Sunday,2,4,2016,,,1,1,1,1.6,6,3,13,2,1,0,0,27,0,0,0,0,0,1,9.0,14.0,30.0,19.0,17.0,17.0,12.0,14.857142857142858,8.434622525214584,14.214285714285714,6.885643609139815,13.857142857142858,6.889144900516861,30.0,3.0,1.379498170412964,1.159842060189922,0.0,26,0,0,0,7.566061807897286,16.840881046084643,27.333150859803226,True
FOODS_3_491_CA_1_validation,FOODS_3_491,FOODS_3,FOODS,CA_1,CA,d_1893,8,2016-04-04,11610,Monday,3,4,2016,,,1,0,0,1.6,0,4,14,2,0,0,0,26,0,0,0,0,0,1,11.0,9.0,14.0,16.0,12.0,6.0,4.0,13.714285714285714,8.320943169983517,13.785714285714286,6.885643609139814,13.821428571428571,6.901709779728346,30.0,3.0,1.379498170412964,1.159842060189922,0.0,26,0,0,0,4.38497972678093,10.45776401908017,17.666389439026457,True
FOODS_3_491_CA_1_validation,FOODS_3_491,FOODS_3,FOODS,CA_1,CA,d_1894,8,2016-04-05,11610,Tuesday,4,4,2016,,,1,1,1,1.6,1,5,14,2,0,0,0,25,0,0,0,0,0,1,8.0,11.0,9.0,13.0,14.0,29.0,16.0,12.571428571428571,8.50210058078087,13.5,7.04654852774365,13.964285714285714,6.73015405061233,30.0,3.0,1.379498170412964,1.159842060189922,0.0,26,0,0,0,4.3674705160824265,12.055599882856004,20.20148402629919,True
FOODS_3_491_CA_1_validation,FOODS_3_491,FOODS_3,FOODS,CA_1,CA,d_1895,13,2016-04-06,11610,Wednesday,5,4,2016,,,1,1,1,1.6,2,6,14,2,0,0,0,24,0,0,0,0,0,1,8.0,8.0,11.0,3.0,5.0,6.0,14.0,11.857142857142858,8.668497975016043,13.071428571428571,7.194701957950468,13.678571428571429,6.809870676036266,30.0,3.0,1.379498170412964,1.159842060189922,0.0,26,0,0,0,3.6091594336972475,10.609748847628717,16.905818056490524,True
FOODS_3_491_CA_1_validation,FOODS_3_491,FOODS_3,FOODS,CA_1,CA,d_1896,8,2016-04-07,11610,Thursday,6,4,2016,,,1,1,0,1.6,3,7,14,2,0,0,0,23,0,0,0,0,0,1,13.0,8.0,8.0,30.0,13.0,4.0,15.0,13.285714285714286,7.739816658342884,13.642857142857142,6.8118352080110505,13.642857142857142,6.81074470129687,30.0,8.0,1.379498170412964,1.159842060189922,0.0,26,0,0,0,6.0912600051770225,12.524728826737526,22.23333280993618,True
FOODS_3_491_CA_1_validation,FOODS_3_491,FOODS_3,FOODS,CA_1,CA,d_1897,11,2016-04-08,11610,Friday,7,4,2016,,,1,0,1,1.6,4,8,14,2,0,0,0,22,0,0,0,0,0,1,8.0,13.0,8.0,14.0,11.0,11.0,14.0,10.142857142857142,2.544836041121425,13.285714285714286,6.977199916966599,13.392857142857142,6.887128551329624,14.0,8.0,1.379498170412964,1.159842060189922,0.0,26,0,0,0,6.471130389619648,12.539216341124877,20.748603362578173,True
FOODS_3_491_CA_1_validation,FOODS_3_491,FOODS_3,FOODS,CA_1,CA,d_1898,24,2016-04-09,11611,Saturday,1,4,2016,,,1,1,1,1.6,5,9,14,2,1,0,0,21,0,0,0,0,0,1,11.0,8.0,13.0,9.0,23.0,21.0,20.0,9.714285714285714,1.9760470401187316,13.285714285714286,6.977199916966599,13.285714285714286,6.900655593423543,13.0,8.0,1.379498170412964,1.159842060189922,0.0,26,0,0,0,9.375587310382826,17.585045860259697,27.660523387573456,True
FOODS_3_491_CA_1_validation,FOODS_3_491,FOODS_3,FOODS,CA_1,CA,d_1899,13,2016-04-10,11611,Sunday,2,4,2016,,,1,0,0,1.6,6,10,14,2,1,0,0,20,0,0,0,0,0,1,24.0,11.0,8.0,11.0,19.0,17.0,17.0,11.857142857142858,5.698788509515911,13.357142857142858,7.088529660462231,13.428571428571429,7.083776830187,24.0,8.0,1.379498170412964,1.159842060189922,0.0,26,0,0,0,10.505522120844223,18.510184122729736,28.027811828477958,True
FOODS_3_491_CA_1_validation,FOODS_3_491,FOODS_3,FOODS,CA_1,CA,d_1900,5,2016-04-11,11611,Monday,3,4,2016,,,0,1,1,1.6,0,11,15,2,0,0,0,19,0,0,0,0,0,0,13.0,24.0,11.0,8.0,16.0,12.0,6.0,12.142857142857142,5.698788509515911,12.928571428571429,6.899992036943966,13.285714285714286,7.049334840474078,24.0,8.0,1.379498170412964,1.159842060189922,0.0,26,0,0,0,4.982024463537982,10.10560251111121,17.808047754676682,True
FOODS_3_491_CA_1_validation,FOODS_3_491,FOODS_3,FOODS,CA_1,CA,d_1901,4,2016-04-12,11611,Tuesday,4,4,2016,,,0,1,1,1.6,1,12,15,2,0,0,0,18,0,0,0,0,0,0,5.0,13.0,24.0,8.0,13.0,14.0,29.0,11.714285714285714,6.156684327197717,12.142857142857142,7.14527431628381,13.25,7.090029514643682,24.0,5.0,1.379498170412964,1.159842060189922,0.0,26,0,0,0,3.6548585912261755,9.734574372264444,18.388801866118804,True
FOODS_3_491_CA_1_validation,FOODS_3_491,FOODS_3,FOODS,CA_1,CA,d_1902,6,2016-04-13,11611,Wednesday,5,4,2016,,,0,1,0,1.6,2,13,15,2,0,0,0,17,0,0,0,0,0,0,4.0,5.0,13.0,13.0,3.0,5.0,6.0,11.142857142857142,6.7188434378884905,11.5,7.460150544985414,12.357142857142858,6.589634316354772,24.0,4.0,1.379498170412964,1.159842060189922,0.0,26,0,0,0,2.9907734982714462,7.990260806123335,15.660431698593912,True
FOODS_3_491_CA_1_validation,FOODS_3_491,FOODS_3,FOODS,CA_1,CA,d_1903,9,2016-04-14,11611,Thursday,6,4,2016,,,0,0,1,1.6,3,14,15,2,0,0,0,16,0,0,0,0,0,0,6.0,4.0,5.0,8.0,30.0,13.0,4.0,10.142857142857142,6.914443130833018,11.714285714285714,7.236962510171404,12.357142857142858,6.589634316354772,24.0,4.0,1.379498170412964,1.159842060189922,0.0,26,0,0,0,3.3234652024498765,8.436767527152458,16.756149935069367,True
FOODS_3_491_CA_1_validation,FOODS_3_491,FOODS_3,FOODS,CA_1,CA,d_1904,5,2016-04-15,11611,Friday,7,4,2016,,,0,1,1,1.6,4,15,15,2,0,0,0,15,0,0,0,0,0,0,9.0,6.0,4.0,11.0,14.0,11.0,11.0,10.285714285714286,6.872997543873804,10.214285714285714,4.979628831218576,12.535714285714286,6.420350416519295,24.0,4.0,1.379498170412964,1.159842060189922,0.0,26,0,0,0,6.036918852465589,11.222526331863815,18.412785565436188,False
FOODS_3_491_CA_1_validation,FOODS_3_491,FOODS_3,FOODS,CA_1,CA,d_1905,15,2016-04-16,11612,Saturday,1,4,2016,,,0,0,0,1.6,5,16,15,2,1,0,0,14,0,0,0,0,0,0,5.0,9.0,6.0,24.0,9.0,23.0,21.0,9.428571428571429,7.138093649734574,9.571428571428571,5.033950669271532,12.321428571428571,6.571845512422933,24.0,4.0,1.379498170412964,1.159842060189922,0.0,26,0,0,0,6.72813302637876,14.900877771399673,22.163324916628245,True
FOODS_3_491_CA_1_validation,FOODS_3_491,FOODS_3,FOODS,CA_1,CA,d_1906,15,2016-04-17,11612,Sunday,2,4,2016,,,0,0,0,1.6,6,17,15,2,1,0,0,13,0,0,0,0,0,0,15.0,5.0,9.0,13.0,11.0,19.0,17.0,8.142857142857142,4.336994790119525,10.0,5.2330311851369045,12.107142857142858,6.373203658108289,15.0,4.0,1.379498170412964,1.159842060189922,0.0,26,0,0,0,7.475154073174934,12.426819544240011,21.916983235596046,True
FOODS_3_491_CA_1_validation,FOODS_3_491,FOODS_3,FOODS,CA_1,CA,d_1907,9,2016-04-18,11612,Monday,3,4,2016,,,0,0,0,1.6,0,18,16,2,0,0,0,12,0,0,0,0,0,0,15.0,15.0,5.0,5.0,8.0,16.0,12.0,8.428571428571429,4.755948656056719,10.285714285714286,5.398412465054623,12.035714285714286,6.327378152577439,15.0,4.0,1.379498170412964,1.159842060189922,0.0,26,0,0,0,3.783678408212662,8.320667445175983,15.958566187533773,True
FOODS_3_491_CA_1_validation,FOODS_3_491,FOODS_3,FOODS,CA_1,CA,d_1908,12,2016-04-19,11612,Tuesday,4,4,2016,,,0,0,0,1.6,1,19,16,2,0,0,0,11,0,0,0,0,0,0,9.0,15.0,15.0,4.0,8.0,13.0,14.0,9.0,4.509249752822905,10.357142857142858,5.372395868012459,11.928571428571429,6.3533518212892455,15.0,4.0,1.379498170412964,1.159842060189922,0.0,26,0,0,0,3.817743553147502,7.581393196028626,15.2582710053953,True
FOODS_3_491_CA_1_validation,FOODS_3_491,FOODS_3,FOODS,CA_1,CA,d_1909,8,2016-04-20,11612,Wednesday,5,4,2016,,,0,0,0,1.6,2,20,16,2,0,0,0,10,0,0,0,0,0,0,12.0,9.0,15.0,6.0,13.0,3.0,5.0,10.142857142857142,4.017817460121509,10.642857142857142,5.343682724015811,11.857142857142858,6.340430442884631,15.0,5.0,1.379498170412964,1.159842060189922,0.0,26,0,0,0,4.021008668734577,8.460107622701312,15.346357165812814,True
FOODS_3_491_CA_1_validation,FOODS_3_491,FOODS_3,FOODS,CA_1,CA,d_1910,13,2016-04-21,11612,Thursday,6,4,2016,,,0,0,0,1.6,3,21,16,2,0,0,0,9,0,0,0,0,0,0,8.0,12.0,9.0,9.0,8.0,30.0,13.0,10.428571428571429,3.7352886036263735,10.285714285714286,5.341111544189328,11.964285714285714,6.2448920926367695,15.0,5.0,1.379498170412964,1.159842060189922,0.0,26,0,0,0,3.922151571273993,9.12480087711113,17.08628346320842,True
FOODS_3_491_CA_1_validation,FOODS_3_491,FOODS_3,FOODS,CA_1,CA,d_1911,9,2016-04-22,11612,Friday,7,4,2016,,,0,0,0,1.6,4,22,16,2,0,0,0,8,0,0,0,0,0,0,13.0,8.0,12.0,5.0,11.0,14.0,11.0,11.0,3.785938897200198,10.642857142857142,5.343682724015811,11.964285714285714,6.2448920926367695,15.0,5.0,1.379498170412964,1.159842060189922,0.0,26,0,0,0,5.804379386281851,11.803640538924247,20.37667853025106,True
FOODS_3_491_CA_1_validation,FOODS_3_491,FOODS_3,FOODS,CA_1,CA,d_1912,9,2016-04-23,11613,Saturday,1,4,2016,,,0,0,0,1.6,5,23,16,2,1,0,0,7,0,0,0,0,0,0,9.0,13.0,8.0,15.0,24.0,9.0,23.0,11.571428571428571,2.935821455580659,10.5,5.3601090689247375,11.892857142857142,6.267726185339587,15.0,8.0,1.379498170412964,1.159842060189922,0.0,26,0,0,0,8.365135192586514,15.376071016031513,25.408452479822127,True
FOODS_3_491_CA_1_validation,FOODS_3_491,FOODS_3,FOODS,CA_1,CA,d_1913,15,2016-04-24,11613,Sunday,2,4,2016,,,0,0,0,1.6,6,24,16,2,1,0,0,6,0,0,0,0,0,0,9.0,9.0,13.0,15.0,13.0,11.0,19.0,10.714285714285714,2.62769136406124,9.428571428571429,3.694367557289286,11.392857142857142,5.896259239201835,15.0,8.0,1.379498170412964,1.159842060189922,0.0,26,0,0,0,7.153871602838179,13.301809921408255,22.02349791364561,True
FOODS_3_499_CA_1_validation,FOODS_3_499,FOODS_3,FOODS,CA_1,CA,d_1886,18,2016-03-28,11609,Monday,3,3,2016,,,0,0,0,2.56,0,28,13,1,0,0,0,3,0,0,0,0,0,0,0.0,0.0,6.0,18.0,17.0,18.0,21.0,4.285714285714286,6.676183683170198,10.285714285714286,8.22218922212298,10.714285714285714,9.01380481531947,18.0,0.0,2.103115525352849,1.2172417392860515,0.0,27,0,0,0,0.0,2.006058694551939,12.795141642022042,False
FOODS_3_499_CA_1_validation,FOODS_3_499,FOODS_3,FOODS,CA_1,CA,d_1887,27,2016-03-29,11609,Tuesday,4,3,2016,,,0,0,0,2.56,1,29,13,1,0,0,0,2,0,0,0,0,0,0,18.0,0.0,0.0,0.0,17.0,0.0,27.0,4.285714285714286,6.676183683170198,10.357142857142858,8.289076619792516,10.607142857142858,8.904178318878769,18.0,0.0,2.103115525352849,1.2172417392860515,0.0,27,0,0,0,1.884829048231799,11.805201396544039,19.77054825355689,False
FOODS_3_499_CA_1_validation,FOODS_3_499,FOODS_3,FOODS,CA_1,CA,d_1888,15,2016-03-30,11609,Wednesday,5,3,2016,,,0,0,0,2.56,2,30,13,1,0,0,0,1,0,0,0,0,0,0,27.0,18.0,0.0,6.0,18.0,18.0,26.0,8.142857142857142,10.494896719018085,11.071428571428571,9.277468866637513,10.607142857142858,8.904178318878769,27.0,0.0,2.103115525352849,1.2172417392860515,0.0,27,0,0,0,4.1870649884666715,14.242045513483337,25.12088642866727,True
FOODS_3_499_CA_1_validation,FOODS_3_499,FOODS_3,FOODS,CA_1,CA,d_1889,18,2016-03-31,11609,Thursday,6,3,2016,,,0,0,0,2.56,3,31,13,1,0,0,1,0,0,0,0,0,0,0,15.0,27.0,18.0,0.0,17.0,0.0,14.0,9.428571428571429,10.73711852806486,10.857142857142858,9.13873533463374,10.214285714285714,8.429916492082898,27.0,0.0,2.103115525352849,1.2172417392860515,0.0,27,0,0,0,3.654664473117172,13.216952911426018,23.484188419096874,True
FOODS_3_499_CA_1_validation,FOODS_3_499,FOODS_3,FOODS,CA_1,CA,d_1890,33,2016-04-01,11609,Friday,7,4,2016,,,1,1,0,2.56,4,1,13,2,0,1,0,29,0,0,0,0,0,1,18.0,15.0,27.0,6.0,12.0,9.0,14.0,12.0,10.246950765959568,10.928571428571429,9.19418115075871,10.357142857142858,8.529748751083641,27.0,0.0,2.103115525352849,1.2172417392860515,0.0,27,0,0,0,5.898082405367571,14.06269561582206,23.92356869187406,False
FOODS_3_499_CA_1_validation,FOODS_3_499,FOODS_3,FOODS,CA_1,CA,d_1891,18,2016-04-02,11610,Saturday,1,4,2016,,,1,0,1,2.56,5,2,13,2,1,0,0,28,0,0,0,0,0,1,33.0,18.0,15.0,0.0,23.0,9.0,0.0,15.857142857142858,12.455635557564156,12.428571428571429,10.931354238817134,11.035714285714286,9.527667869235067,33.0,0.0,2.103115525352849,1.2172417392860515,0.0,27,0,0,0,8.113611037132602,25.408483584890128,35.313115769499625,True
FOODS_3_499_CA_1_validation,FOODS_3_499,FOODS_3,FOODS,CA_1,CA,d_1892,13,2016-04-03,11610,Sunday,2,4,2016,,,1,1,1,2.56,6,3,13,2,1,0,0,27,0,0,0,0,0,1,18.0,33.0,18.0,0.0,10.0,0.0,0.0,18.428571428571427,10.309496315810664,12.071428571428571,10.637121398590478,11.678571428571429,9.361281850451745,33.0,0.0,2.103115525352849,1.2172417392860515,0.0,27,0,0,0,5.405063643812597,23.579162179446357,33.926011105145655,True
FOODS_3_499_CA_1_validation,FOODS_3_499,FOODS_3,FOODS,CA_1,CA,d_1893,33,2016-04-04,11610,Monday,3,4,2016,,,1,0,0,2.56,0,4,14,2,0,0,0,26,0,0,0,0,0,1,13.0,18.0,33.0,18.0,18.0,17.0,18.0,20.285714285714285,7.111359122659182,12.285714285714286,10.622389789268922,12.142857142857142,9.078726806291716,33.0,13.0,2.103115525352849,1.2172417392860515,0.0,27,0,0,0,7.949972542817411,17.336643457754523,25.756647904189887,False
FOODS_3_499_CA_1_validation,FOODS_3_499,FOODS_3,FOODS,CA_1,CA,d_1894,7,2016-04-05,11610,Tuesday,4,4,2016,,,1,1,1,2.56,1,5,14,2,0,0,0,25,0,0,0,0,0,1,33.0,13.0,18.0,27.0,0.0,17.0,0.0,22.428571428571427,8.44308677473551,13.357142857142858,11.920293897107005,12.678571428571429,9.847178845584692,33.0,13.0,2.103115525352849,1.2172417392860515,0.0,27,0,0,0,9.114617378764862,19.146278643577638,30.46245873891816,False
FOODS_3_499_CA_1_validation,FOODS_3_499,FOODS_3,FOODS,CA_1,CA,d_1895,8,2016-04-06,11610,Wednesday,5,4,2016,,,1,1,1,2.56,2,6,14,2,0,0,0,24,0,0,0,0,0,1,7.0,33.0,13.0,15.0,6.0,18.0,18.0,19.571428571428573,9.89708951926678,13.857142857142858,11.454640597102603,12.928571428571429,9.599107101332738,33.0,7.0,2.103115525352849,1.2172417392860515,0.0,27,0,0,0,5.703889897845788,13.681659903093623,23.552664703245895,True
FOODS_3_499_CA_1_validation,FOODS_3_499,FOODS_3,FOODS,CA_1,CA,d_1896,14,2016-04-07,11610,Thursday,6,4,2016,,,1,1,0,2.56,3,7,14,2,0,0,0,23,0,0,0,0,0,1,8.0,7.0,33.0,18.0,0.0,17.0,0.0,18.571428571428573,10.752629800148751,14.0,11.361202536568168,12.571428571428571,9.589456291035033,33.0,7.0,2.103115525352849,1.2172417392860515,0.0,27,0,0,0,5.2719303174793195,12.556444163023446,21.816424333414915,True
FOODS_3_499_CA_1_validation,FOODS_3_499,FOODS_3,FOODS,CA_1,CA,d_1897,15,2016-04-08,11610,Friday,7,4,2016,,,1,0,1,2.56,4,8,14,2,0,0,0,22,0,0,0,0,0,1,14.0,8.0,7.0,33.0,6.0,12.0,9.0,18.0,10.893423092245431,15.0,10.626527039587153,13.071428571428571,9.269338429501556,33.0,7.0,2.103115525352849,1.2172417392860515,0.0,27,0,0,0,8.642677341959825,15.317692938286832,25.695350388443373,True
FOODS_3_499_CA_1_validation,FOODS_3_499,FOODS_3,FOODS,CA_1,CA,d_1898,5,2016-04-09,11611,Saturday,1,4,2016,,,1,1,1,2.56,5,9,14,2,1,0,0,21,0,0,0,0,0,1,15.0,14.0,8.0,18.0,0.0,23.0,9.0,15.428571428571429,8.657504314314853,15.642857142857142,10.307630801850284,13.285714285714286,9.241040276766729,33.0,7.0,2.103115525352849,1.2172417392860515,0.0,27,0,0,0,10.218174256005913,19.591599290426363,28.946513386546844,False
FOODS_3_499_CA_1_validation,FOODS_3_499,FOODS_3,FOODS,CA_1,CA,d_1899,0,2016-04-10,11611,Sunday,2,4,2016,,,1,0,0,2.56,6,10,14,2,1,0,0,20,0,0,0,0,0,1,5.0,15.0,14.0,13.0,0.0,10.0,0.0,13.571428571428571,9.37829307242956,16.0,9.797958971132712,13.142857142857142,9.340133577101277,33.0,5.0,2.103115525352849,1.2172417392860515,0.0,27,0,0,0,5.726127679719593,14.726440731868843,27.04477037831902,False
FOODS_3_499_CA_1_validation,FOODS_3_499,FOODS_3,FOODS,CA_1,CA,d_1900,0,2016-04-11,11611,Monday,3,4,2016,,,0,1,1,2.56,0,11,15,2,0,0,0,19,0,0,0,0,0,0,0.0,5.0,15.0,33.0,18.0,18.0,17.0,11.714285714285714,10.703804397102363,16.0,9.797958971132712,13.142857142857142,9.340133577101277,33.0,0.0,2.103115525352849,1.2172417392860515,0.0,27,0,0,0,0.0,5.291206818279006,19.19634330239466,True
FOODS_3_499_CA_1_validation,FOODS_3_499,FOODS_3,FOODS,CA_1,CA,d_1901,10,2016-04-12,11611,Tuesday,4,4,2016,,,0,1,1,2.56,1,12,15,2,0,0,0,18,0,0,0,0,0,0,0.0,0.0,5.0,7.0,27.0,0.0,17.0,7.0,5.999999999999936,14.714285714285714,10.658536278701478,12.535714285714286,9.62820756695556,15.0,0.0,2.103115525352849,1.2172417392860515,0.0,27,0,0,0,0.0,1.3752359410372097,10.635653267362622,True
FOODS_3_499_CA_1_validation,FOODS_3_499,FOODS_3,FOODS,CA_1,CA,d_1902,14,2016-04-13,11611,Wednesday,5,4,2016,,,0,1,0,2.56,2,13,15,2,0,0,0,17,0,0,0,0,0,0,10.0,0.0,0.0,8.0,15.0,6.0,18.0,7.428571428571429,6.106202935189226,13.5,10.10521571345137,12.285714285714286,9.598831498550512,15.0,0.0,2.103115525352849,1.2172417392860515,0.0,27,0,0,0,2.6541161778784663,8.256892835278169,16.28875839666443,True
FOODS_3_499_CA_1_validation,FOODS_3_499,FOODS_3,FOODS,CA_1,CA,d_1903,21,2016-04-14,11611,Thursday,6,4,2016,,,0,0,1,2.56,3,14,15,2,0,0,0,16,0,0,0,0,0,0,14.0,10.0,0.0,14.0,18.0,0.0,17.0,8.285714285714286,6.600865744084469,13.428571428571429,10.09732855541721,12.142857142857142,9.54022394998526,15.0,0.0,2.103115525352849,1.2172417392860515,0.0,27,0,0,0,3.2937994344369512,10.193244418525572,19.74660001787311,False
FOODS_3_499_CA_1_validation,FOODS_3_499,FOODS_3,FOODS,CA_1,CA,d_1904,14,2016-04-15,11611,Friday,7,4,2016,,,0,1,1,2.56,4,15,15,2,0,0,0,15,0,0,0,0,0,0,21.0,14.0,10.0,15.0,33.0,6.0,12.0,9.285714285714286,7.994045402970961,13.642857142857142,10.232731366003462,12.285714285714286,9.645022292688306,21.0,0.0,2.103115525352849,1.2172417392860515,0.0,27,0,0,0,6.226130671602455,13.043667898216304,25.843050688191216,True
FOODS_3_499_CA_1_validation,FOODS_3_499,FOODS_3,FOODS,CA_1,CA,d_1905,28,2016-04-16,11612,Saturday,1,4,2016,,,0,0,0,2.56,5,16,15,2,1,0,0,14,0,0,0,0,0,0,14.0,21.0,14.0,5.0,18.0,0.0,23.0,9.142857142857142,7.883074092183607,12.285714285714286,8.59721396221402,12.357142857142858,9.650232335388797,21.0,0.0,2.103115525352849,1.2172417392860515,0.0,27,0,0,0,5.230139857473245,14.672243847072963,28.768034562174527,True
FOODS_3_499_CA_1_validation,FOODS_3_499,FOODS_3,FOODS,CA_1,CA,d_1906,9,2016-04-17,11612,Sunday,2,4,2016,,,0,0,0,2.56,6,17,15,2,1,0,0,13,0,0,0,0,0,0,28.0,14.0,21.0,0.0,13.0,0.0,10.0,12.428571428571429,10.29331729581772,13.0,9.478721108153444,12.535714285714286,9.897557285090071,28.0,0.0,2.103115525352849,1.2172417392860515,0.0,27,0,0,0,5.882081901712965,18.263635799614406,32.931230638170156,True
FOODS_3_499_CA_1_validation,FOODS_3_499,FOODS_3,FOODS,CA_1,CA,d_1907,13,2016-04-18,11612,Monday,3,4,2016,,,0,0,0,2.56,0,18,16,2,0,0,0,12,0,0,0,0,0,0,9.0,28.0,14.0,0.0,33.0,18.0,18.0,13.714285714285714,8.957571949925635,12.714285714285714,9.538816016100258,12.5,9.908843786496211,28.0,0.0,2.103115525352849,1.2172417392860515,0.0,27,0,0,0,3.4142552931353856,13.377594322618307,20.779351856353717,True
FOODS_3_499_CA_1_validation,FOODS_3_499,FOODS_3,FOODS,CA_1,CA,d_1908,6,2016-04-19,11612,Tuesday,4,4,2016,,,0,0,0,2.56,1,19,16,2,0,0,0,11,0,0,0,0,0,0,13.0,9.0,28.0,10.0,7.0,27.0,0.0,15.571428571428571,6.704653678780156,11.285714285714286,7.559289460184527,12.321428571428571,9.850939310086355,28.0,9.0,2.103115525352849,1.2172417392860515,0.0,27,0,0,0,5.548373798476471,10.586864525323865,19.260030242175986,True
FOODS_3_499_CA_1_validation,FOODS_3_499,FOODS_3,FOODS,CA_1,CA,d_1909,9,2016-04-20,11612,Wednesday,5,4,2016,,,0,0,0,2.56,2,20,16,2,0,0,0,10,0,0,0,0,0,0,6.0,13.0,9.0,14.0,8.0,15.0,6.0,15.0,7.3936910042729,11.214285714285714,7.607471746488849,12.535714285714286,9.635897939503534,28.0,6.0,2.103115525352849,1.2172417392860515,0.0,27,0,0,0,4.17348501241926,9.28357991001572,17.36280969946718,True
FOODS_3_499_CA_1_validation,FOODS_3_499,FOODS_3,FOODS,CA_1,CA,d_1910,10,2016-04-21,11612,Thursday,6,4,2016,,,0,0,0,2.56,3,21,16,2,0,0,0,9,0,0,0,0,0,0,9.0,6.0,13.0,21.0,14.0,18.0,0.0,14.285714285714286,7.739816658342833,11.285714285714286,7.579614070026863,12.642857142857142,9.577033816353376,28.0,6.0,2.103115525352849,1.2172417392860515,0.0,27,0,0,0,5.0743597586223,9.991687852888536,18.072738327991182,True
FOODS_3_499_CA_1_validation,FOODS_3_499,FOODS_3,FOODS,CA_1,CA,d_1911,10,2016-04-22,11612,Friday,7,4,2016,,,0,0,0,2.56,4,22,16,2,0,0,0,8,0,0,0,0,0,0,10.0,9.0,6.0,14.0,15.0,33.0,6.0,12.714285714285714,7.250615737399678,11.0,7.544738360147198,13.0,9.269623828717396,28.0,6.0,2.103115525352849,1.2172417392860515,0.0,27,0,0,0,7.284539817540456,11.918152066735011,21.487572573878087,True
FOODS_3_499_CA_1_validation,FOODS_3_499,FOODS_3,FOODS,CA_1,CA,d_1912,21,2016-04-23,11613,Saturday,1,4,2016,,,0,0,0,2.56,5,23,16,2,1,0,0,7,0,0,0,0,0,0,10.0,10.0,9.0,28.0,5.0,18.0,0.0,12.142857142857142,7.289914755527423,10.642857142857142,7.458677371482683,13.142857142857142,9.188214212962162,28.0,6.0,2.103115525352849,1.2172417392860515,0.0,27,0,0,0,8.059842134764109,13.394882134625195,25.828641499312617,True
FOODS_3_499_CA_1_validation,FOODS_3_499,FOODS_3,FOODS,CA_1,CA,d_1913,22,2016-04-24,11613,Sunday,2,4,2016,,,0,0,0,2.56,6,24,16,2,1,0,0,6,0,0,0,0,0,0,21.0,10.0,10.0,9.0,0.0,13.0,0.0,11.142857142857142,4.810702354423566,11.785714285714286,7.74773983349159,13.892857142857142,8.929100513424379,21.0,6.0,2.103115525352849,1.2172417392860515,0.0,27,0,0,0,7.654140290054175,16.17641644277785,28.075095591218872,True
FOODS_3_501_CA_1_validation,FOODS_3_501,FOODS_3,FOODS,CA_1,CA,d_1886,16,2016-03-28,11609,Monday,3,3,2016,,,0,0,0,0.8,0,28,13,1,0,0,0,3,0,0,0,0,0,0,26.0,32.0,21.0,15.0,35.0,17.0,15.0,20.428571428571427,7.721337165222605,25.357142857142858,10.594680398542163,26.571428571428573,13.138658174423206,32.0,12.0,0.8180763199163618,0.977903870975987,0.0,28,0,0,0,10.674755350110624,17.5389448498557,31.522862871341065,True
